11.074067	25.805239	47.313590	63.427186	84.595554	117.842350	138.063267
12.187418	32.687391	57.859481	83.718285	122.193468	121.249180	141.165514
15.015105	39.800382	67.290376	87.898156	102.378515	105.316809	93.970566
17.755857	43.928050	74.053535	87.264599	95.733584	67.305342	18.285431
18.698642	48.213213	72.708328	76.122651	47.387391	5.736437	-8.050082
19.341712	44.094617	56.849055	38.575843	-6.182265	-31.494851	-1.857020
19.670579	42.089420	41.637304	11.251229	-16.885701	-31.219797	54.774667
20.888673	44.381503	30.590009	-1.544777	-27.620725	44.473957	158.036503
23.090158	43.400148	19.317564	-16.240947	20.563899	102.142704	156.945426
23.132507	37.563778	8.190972	-14.941026	68.184178	137.384102	125.379177
22.833012	28.991344	-4.983522	-1.108453	83.297664	136.723820	28.551891
22.595391	19.807778	-13.537171	23.949573	108.739809	63.796322	-40.350799
23.904816	13.529690	-8.823920	55.036484	94.898508	24.709198	-29.016035
23.884097	8.807124	-1.137708	80.571599	93.899625	3.200925	70.684485
23.276811	3.292832	7.036887	102.630836	41.857350	-17.231046	165.791838
21.797227	-2.766023	19.934500	88.162815	7.660812	27.937088	154.376725
20.137460	-10.695676	34.281391	74.358289	-28.859698	76.228718	113.484159
19.673153	-11.196428	47.603508	51.142046	-28.164256	144.363124	19.967620
19.882579	-8.447997	67.670558	28.514428	21.962297	148.944424	7.040804
18.128040	-7.511783	68.257296	1.380826	61.453595	106.439140	-16.031229
15.719425	-6.053359	68.074786	-9.536852	96.259181	32.088345	42.098972
13.688832	-1.689463	57.826075	-16.680928	101.974668	-13.971095	118.157169
12.597221	6.043316	54.573763	-15.716881	108.437730	-25.482943	145.532389
11.191533	13.246963	43.420900	18.807618	80.567979	16.465152	155.753284
9.233371	19.759999	26.492746	47.070982	37.780042	72.293142	54.811653
7.038623	26.461068	8.570900	64.941435	4.451372	143.699495	-39.556050
5.016058	31.472788	-5.116919	81.201311	-19.409398	149.820579	-45.301816
3.911646	38.382199	-13.879709	85.446958	-27.309460	114.189378	26.083722
2.562269	44.406598	-10.976774	81.119501	19.895263	56.319365	129.107226
0.441033	46.112401	-16.171427	72.703359	52.655462	-0.109238	193.839743
-0.642796	48.514019	-0.955769	34.978041	99.945000	-27.795990	129.576228
-2.724543	44.620402	9.858929	11.203848	112.099384	-27.833052	64.264782
-3.557972	45.439363	24.348007	-14.615079	101.693117	38.020443	-17.156103
-3.190955	38.466609	40.063711	-7.975038	88.446504	103.640428	-14.628371
-4.377074	33.547694	56.845824	-22.486522	35.930860	162.813663	17.404954
-5.225058	27.088047	62.682923	-1.564781	-1.065170	136.701351	123.726520
-4.811659	20.570241	74.122572	24.352375	-27.029219	73.313768	166.130478
-4.950442	13.442489	62.090639	52.772451	-26.007386	12.185430	158.768283
-5.288151	5.685122	58.800054	89.429153	19.951615	-32.800339	68.378986
-4.819166	0.422348	51.500102	91.759559	48.597178	-27.568505	7.921784
-4.310374	-3.027113	33.107432	81.606386	79.002093	28.529145	-37.654515
-3.305188	-7.997035	18.557607	71.648759	128.532658	82.247577	16.319414
-1.931026	-12.157382	4.086079	49.972076	102.520085	124.473181	99.115022
-0.828568	-8.203050	-7.538830	21.066340	77.292226	119.701391	170.220376
0.473349	-11.821204	-12.870200	0.452583	33.192947	91.935848	159.836149
1.965434	-6.932124	-14.494254	-14.456779	-1.810943	33.078394	89.918433
3.547592	-1.197557	-9.736664	-19.409524	-18.673757	-19.136431	27.039234
5.207256	5.077499	3.406727	-15.203341	-17.649383	-28.159615	-40.207623
6.816044	10.770127	15.532732	17.163125	14.365515	-1.164400	-25.540666
8.710225	18.382751	29.964497	40.023481	47.869211	65.570829	75.972934
10.524694	25.717230	43.208465	63.489058	93.883151	127.139606	149.195464
12.065907	31.247464	58.362156	88.005934	115.099206	139.454865	151.259891
13.682032	36.364709	63.672887	82.427860	102.016422	121.094605	94.305978
15.294580	39.960991	75.170457	81.558851	77.171056	55.226645	-4.522637
17.081948	45.636277	60.793843	65.180735	31.230089	2.886673	-15.826396
17.959574	44.982562	55.754428	34.469189	-17.708403	-37.305598	-11.938941
19.153369	47.441622	42.924387	8.432493	-19.867314	-16.740233	63.430468
20.731740	44.174554	27.632285	-13.764147	-28.860355	40.978181	121.065556
20.641270	36.624455	11.295923	-27.787168	15.797662	104.760148	141.403938
21.501459	31.574405	-0.624614	-17.761415	49.406877	118.583032	107.918477
21.788941	25.548690	-6.970705	-5.520636	90.040879	126.220547	20.544461
23.142288	18.906776	-20.210613	25.915139	125.731445	64.500503	-57.222018
21.684184	11.658160	-18.456268	56.474176	119.279678	-2.134514	5.165506
21.466012	5.198700	-6.290884	73.978860	87.646886	-6.665785	43.439617
21.232964	0.153424	2.855520	91.406099	34.016790	-33.711751	117.493715
21.154013	-6.031718	17.602322	79.159814	-5.554605	17.210499	136.123218
20.272804	-10.000736	34.826253	76.581419	-26.813953	84.199390	116.296010
19.272813	-11.335422	51.679352	52.622651	-29.615495	143.740775	19.798600
17.650375	-12.299924	54.113144	19.445824	18.003842	112.267833	-57.403502
16.651292	-9.837099	64.464506	-5.877908	46.979035	91.722639	-18.999698
14.873019	-5.916622	68.286278	-19.619627	78.845760	35.088153	34.864820
13.141644	-3.811885	62.356140	-17.544567	122.225213	-18.562877	119.148328
11.212505	5.026560	55.469883	-16.703038	106.042249	-14.827721	186.708449
9.646479	10.609965	38.056825	10.871610	78.933139	-2.165922	122.610000
7.949022	17.011078	21.905115	37.244464	29.102979	72.034772	38.840683
6.145657	23.681129	8.536005	69.112901	-0.529627	109.189169	-1.906285
4.199627	29.767069	-10.153803	88.873231	-36.687364	129.303309	-33.847851
2.617902	37.133130	-13.955749	98.952175	-28.356643	93.072402	28.987977
0.786106	40.522167	-16.771360	73.727576	11.422691	51.077150	110.827154
-0.734038	45.139165	-14.017528	58.348294	46.503165	-3.616948	125.842976
-1.752530	47.066225	-4.908918	32.191797	78.469053	-12.245451	137.558561
-3.571264	43.963832	5.452541	6.093213	112.380962	-18.645067	58.392296
-4.049194	39.567935	22.198269	-11.320521	106.845941	39.020858	-34.574186
-4.750119	35.107478	36.253862	-33.891533	78.181396	100.634641	-62.064787
-5.234699	31.087030	49.535852	-25.218175	29.748349	138.693492	10.448546
-5.725941	25.508417	62.588480	-6.206271	-15.576116	128.499949	109.417466
-5.603405	18.830491	65.692154	22.061829	-29.559028	60.711152	179.906526
-6.528698	11.557391	63.173692	52.678233	-31.682211	19.538732	162.450893
-5.887715	3.965813	54.136831	75.132401	1.594594	-34.767459	68.054461
-5.953843	-4.124521	45.088597	90.825130	46.471142	-29.790840	-32.196351
-4.779069	-7.364508	29.778274	93.045238	91.568632	12.969614	-56.167079
-3.823634	-12.398477	14.437109	71.557977	125.833563	88.051731	-3.754861
-3.575225	-10.051295	1.145544	50.150656	115.674981	117.919145	74.664695
-2.379566	-13.686686	-12.095243	19.768820	75.224456	111.271919	146.862647
-0.571918	-13.403662	-23.261974	-10.042089	27.963040	81.569638	160.119438
1.117597	-6.889863	-20.102549	-29.489155	-5.548386	19.556332	73.227670
2.394894	-4.644208	-12.922343	-21.714512	-44.223557	-48.752500	-26.787189
4.235281	1.966900	-5.141636	-15.978616	-16.303162	-27.222468	-22.024837
5.702917	8.913635	10.974037	9.815687	2.228828	-6.495119	-13.436988
7.484104	15.859928	24.797799	37.362476	46.794582	57.986974	62.124566
9.261010	23.146427	41.672168	59.391954	92.194891	116.347530	144.717588
11.178467	28.494209	57.808775	80.475996	105.476796	122.155715	157.561267
12.818860	33.760330	58.369723	94.472640	109.035537	95.212125	87.150472
14.358144	37.628041	66.129508	78.636549	77.296816	47.081000	-8.905543
15.944870	41.320427	62.700095	56.327986	31.098705	-32.140111	-58.879600
16.836300	41.800424	54.518485	32.275346	-9.728705	-65.516011	-38.621694
18.381331	41.485680	38.619055	-0.542626	-31.440731	-15.278360	53.447706
18.815910	39.361437	25.969298	-10.325269	-32.773404	36.700889	97.665816
20.639311	34.836401	7.508312	-25.614692	4.725555	103.480750	139.622302
21.007550	31.328653	-8.972580	-16.532741	45.698049	135.572831	91.445768
21.133511	23.589235	-17.424096	-6.934639	86.981580	115.326458	28.209768
21.319909	17.744842	-17.641442	20.717633	117.110013	64.925448	-39.158807
21.514968	10.757392	-16.305639	47.639168	88.060481	12.204005	-12.852158
21.060445	3.555214	-15.623634	68.947046	63.778544	-16.151064	45.459916
20.646865	-3.325814	1.447754	87.277461	29.841996	-38.478199	140.416900
